Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
7103,COc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(OC)c1,975.6,337.3350000000001,83.41000000000001,0,7,4,4,25
7104,COc1ccc2c(c1)[C@@]1(CCN(C(O)=NC(C)(C)C)C1)C(=O)N2C,752.6,331.4160000000001,65.37,1,3,1,1,24
7105,COc1cccc([C@H]2OC(c3cccc(Cn4cccn4)c3)=NN2C(C)=O)c1OC(C)=O,832.4,434.45200000000017,95.25,0,8,6,3,32
7106,CCCn1ccc2oc(C)c(C(O)=N[C@@H](C)c3ccc(C)cc3C)c2c1=O,1187.0,366.4610000000001,67.72999999999999,1,4,5,3,27
7107,O=C(CC1CCCC1)N1CCCC[C@@H]1c1nncn1CC1CC1,780.9,316.4490000000001,51.02,0,4,5,1,23
7108,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1nc(-c2ccc(Br)cc2)no1,1141.1,467.2580000000001,91.63,0,8,4,5,30
7109,CCc1onc(C)c1[C@@H]1CCCN1C(O)=Nc1ccccc1OC,825.4,329.40000000000003,71.09,1,4,4,2,24
7110,CN1CCN([C@@H](CNC(=O)c2ccc(Cl)cc2)c2ccc(N(C)C)cc2)CC1,557.0,400.9540000000002,38.82,1,4,6,2,28
7111,CN(C)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3nccn3C)cc2=O)cc1,566.0,449.51000000000016,111.71000000000001,0,9,7,3,30
7112,Cc1nc(-c2cccnc2)nc2c1CCC(=O)N2Cc1cccnc1,560.2,331.37899999999996,71.87,0,5,3,3,25
7113,Cc1ccc(CN=C(O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)cc1,795.3,405.50200000000007,75.65,1,5,7,3,30
7114,O=c1c2ccccc2ncn1C1CCN(C(O)=Nc2ccccc2F)CC1,711.8,366.3960000000001,70.72,1,4,2,3,27
7115,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCOCC4)cs3)CC2)cc1,858.9,491.63500000000033,96.02000000000001,1,6,6,2,33
7116,Cc1nc(-c2cnccn2)n(CC(O)=Nc2ccc3c(c2)OCCO3)c(=O)c1C,687.9,393.4030000000002,111.72,1,8,4,3,29
7117,Cn1cc(C(O)=Nc2ccc3c(c2)OCO3)c2cccnc21,729.6,295.298,68.87,1,5,2,3,22
7118,O=C(c1ccc(OC[C@H]2CCCN(C(=O)c3ccc(F)c(F)c3)C2)cc1)N1CCOCC1,801.4,444.47800000000024,59.08,0,4,5,2,32
7119,CCCN(C(=O)c1ccccc1OC)c1nc(-c2ccccc2)cs1,1305.2,352.459,42.43000000000001,0,4,6,3,25
7120,O=C(C1CCN(c2nc3ccc(-c4cccs4)nc3s2)CC1)N1CCOCC1,826.5,414.5560000000004,58.56,0,7,3,3,28
7121,O=C(c1ccc2c(c1)N(CC(O)=NCc1cccnc1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,615.1,461.56600000000043,89.34,1,5,5,2,34
7122,Cc1ccc2c(Nc3ccc(F)c(Cl)c3)c(-c3nc(C)no3)cnc2n1,803.7,369.7870000000001,76.73,1,6,3,4,26
7123,OC(=Nc1cnc(N2CCOCC2)nc1)c1cc(F)ccc1Cl,745.7,336.754,70.84,1,5,3,2,23
7124,CCCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(OCC)cc4)c(=O)c3s2)C1,719.7,498.60900000000026,121.94000000000003,2,9,9,3,35
7125,OC(=NCCC1=CCCCC1)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,872.3,404.5140000000001,74.75,1,5,5,3,30
7126,COc1ccc(-c2c(C(=O)Nc3cccc(C(C)=O)c3)nc3ccccn23)cc1,936.9,385.42300000000006,72.69999999999999,1,5,5,4,29
7127,Cc1ccc(C(=O)N2CCC[C@@]3(C2)Nc2cccnc2NC3=NC2CCCC2)cc1F,719.3,421.5200000000002,69.62,2,4,2,2,31
7128,Cn1nccc1C(=O)N1CCN(c2nc3c(S(C)(=O)=O)cccc3s2)CC1,655.9,405.50500000000017,88.4,0,8,3,3,27
7129,Cn1cc(CC(O)=NCc2cccc(F)c2)c2cccnc21,668.8,297.333,50.41,1,3,4,3,22
7130,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1,841.5,467.90600000000006,114.02000000000001,2,6,7,3,31
7131,CCCCNC(=O)c1sc2ncn(CC(=O)N3C[C@H](C)C[C@@H](C)C3)c(=O)c2c1C,889.5,418.5630000000003,84.30000000000001,1,6,6,2,29
7132,CN1C(=O)c2cc(C(O)=NCc3ccc(F)cc3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,840.1,455.53400000000033,103.31,2,5,5,2,33
7133,CCN1C(=O)c2cc(C(=O)N3CCN(c4ccccc4F)CC3)nn2C[C@@]1(C)C(O)=NC1CCCC1,840.1,496.5870000000004,94.27000000000001,1,6,5,2,36
7134,Cc1nc(C2(C)CCN(S(=O)(=O)c3cc(C)c(C)cc3C)CC2)no1,1069.8,363.4830000000002,76.30000000000001,0,5,3,2,25
7135,Cc1nccn1C1CN(C(=O)[C@H](C)Oc2ccccc2)C1,599.3,285.34700000000004,47.36,0,4,4,2,21
7136,Cc1csc(-c2cc(S(=O)(=O)Nc3cccc(Cl)c3)c(C)s2)n1,1058.1,384.9350000000001,59.06,1,5,4,3,23
7137,COC(=O)Nc1ccc(CC(O)=NC2CC2)cc1,591.5,248.28199999999995,70.92,2,3,4,1,18
7138,O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccccn2)CC1,578.0,386.47700000000015,73.82000000000001,0,5,3,2,27
7139,CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,634.3,443.3630000000001,79.62,1,5,9,2,26
7140,COc1ccc(OC)c(N=C(O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)c1,670.4,372.38100000000014,99.97999999999999,1,8,5,3,27
7141,O=c1n(CC(O)=NCc2ccc(F)cc2)nc2n1CCCC2,642.1,304.32500000000016,72.41,1,5,4,2,22
7142,CCN(C(=O)Cn1nc(C(=O)N2CCCCC2)c2ccccc21)c1ccccc1,943.8,390.487,58.440000000000005,0,4,5,3,29
7143,COc1ccc(CNc2nc(-c3ccccc3)nnc2C)cc1,682.8,306.3690000000001,59.93,1,5,5,3,23
7144,Cc1ccc(N=C(O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1F,836.0,396.4220000000001,79.95000000000002,1,6,4,3,29
7145,CN(C)c1ccc(CN=C(O)C2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1,558.7,422.5770000000003,68.09,1,6,6,2,31
7146,CSc1ccccc1N1CCN(CCCCCC(O)=N[C@H]2CCCc3ccccc32)CC1,855.3,451.6800000000002,39.07,1,4,9,2,32
7147,CC(O)=Nc1ccc(-n2cnc(C(O)=NCCC3=CCCCC3)c2)nc1,739.1,353.42600000000016,95.89,2,5,6,2,26
7148,COC(=O)c1ccc2c(=O)n(-c3ccc(C)cc3)c(N3CCN(c4ccccn4)CC3)nc2c1,728.0,455.51800000000026,80.56000000000002,0,8,4,4,34
7149,CSc1cccc(N=C(O)CN2CCC3(CC2)N=C(O)C(c2ccc(Cl)cc2)=N3)c1,627.1,442.97200000000004,80.78,2,5,5,2,30
7150,O=C(NCc1cccc(Br)c1)c1nc(Cn2c(=O)oc3ccccc32)no1,895.1,429.2300000000002,103.16,1,7,5,4,27
7151,COc1ccc(N=C(O)N2CCCn3nc(-c4cccc(Cl)c4)cc3C2)cc1F,945.1,414.8680000000001,62.88,1,4,3,3,29
7152,COCCC1CCN(C(=O)CN(C)C(=O)COc2ccccc2)CC1,694.4,348.44300000000004,59.08,0,4,8,1,25
7153,CCOC(=O)C1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)CC1,731.9,470.5700000000003,90.46999999999998,0,6,5,1,34
7154,C[C@H]1Oc2ccccc2N(Cc2nc(-c3ccccc3)no2)C1=O,1041.8,321.336,68.46000000000001,0,5,3,3,24
7155,Oc1cc(CN2CCc3ccccc3C2)nc(-c2ccccc2)n1,601.8,317.39200000000005,49.25,1,4,3,3,24
7156,Cc1cc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)ccc1Br,824.2,412.3030000000001,52.650000000000006,1,2,2,1,25
7157,Cc1cc(C)nc(NC(O)=NCCCSc2ccccn2)n1,670.6,317.418,83.29,2,5,6,2,22
7158,COc1ccc(C)cc1N=C(O)N1CCc2nc[nH]c2C1,591.8,286.335,73.74000000000001,2,3,2,2,21
7159,Cc1ccc(CNC(=O)c2nc3cccnc3n(C)c2=O)cc1,786.6,308.34100000000007,76.88,1,5,3,3,23
7160,O=S(=O)(Cc1ccc(Cl)cc1)c1nc2ccccc2nc1N1CCOCC1,756.5,403.89100000000025,72.39,0,6,4,3,27
7161,CCn1cc(C)c(C(=O)O)c1CC(=O)N1CC[C@@H](c2ccccc2)C1,801.7,340.42300000000006,62.540000000000006,1,3,5,2,25
7162,CC(=O)N(C)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,774.3,383.8350000000001,75.44,1,4,4,3,27
7163,Cc1ccc(Cn2c(C)c3cnn(CC(O)=NC[C@H]4CCCO4)c(=O)c3c2C)cc1,779.9,408.5020000000003,81.64000000000001,1,6,6,3,30
7164,Cc1ccccc1-c1nnc(CSc2ccc(NC(=O)C3CC3)cc2)o1,932.7,365.45800000000014,68.02000000000001,1,5,6,3,26
7165,CCCCn1c([C@@H](C)NC(=O)c2ccco2)nc2ccccc21,651.1,311.385,60.06,1,4,6,3,23
7166,COc1ccccc1Cc1noc(C2CN(C(=O)c3cc(C4CC4)on3)C2)n1,875.6,380.40400000000017,94.49000000000001,0,7,6,3,28
7167,COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cccc(C)c4C)CC3=O)c2c1,770.8,405.49800000000016,77.91999999999999,2,3,6,3,30
7168,CCn1nccc1C(=O)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,608.6,428.5370000000003,81.99,0,5,2,1,31
7169,CCC(=O)N1CCc2cc(C(=O)NC)ccc21,626.2,232.283,49.410000000000004,1,2,2,1,17
7170,Cc1ccc(C)c(N2CCN(C(=O)Cn3nc(C(=O)N4CCCCC4)c4ccccc43)CC2)c1,1095.5,459.5940000000004,61.68000000000001,0,5,4,3,34
7171,CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3C(F)(F)F)ccc21,778.9,384.3790000000001,66.48,1,3,3,2,26
7172,Cc1ccc(C)c(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1,704.8,362.4330000000003,80.37,1,5,3,3,27
7173,O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,616.5,440.30100000000016,82.19000000000001,1,4,3,3,28
7174,O=C(C1CCN(c2cncnc2N2CCCC2)CC1)N1CCN(c2ccccn2)CC1,552.0,421.5490000000002,68.70000000000002,0,7,4,2,31
7175,Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)NCCCN4CCC(C)CC4)c3)n2)cc1,825.7,454.59600000000034,88.33,1,6,8,3,32
7176,Cc1noc2ncn(CC(O)=NCc3ccc(Cl)cc3)c(=O)c12,768.6,332.74700000000007,93.50999999999999,1,6,4,3,23
7177,O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCCCCC1,673.5,366.42500000000024,89.41999999999999,0,7,4,3,27
7178,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3c(c2)N=C(O)[C@@H]2CCCCN32)CC1,1078.2,438.95900000000034,59.38,1,4,2,2,31
7179,Cc1ccc(-n2c(N3CCC(C(O)=NCCC(C)C)CC3)nc3ccsc3c2=O)cc1,890.3,438.5970000000002,70.72,1,6,6,3,31
7180,COc1ccc(N=C(O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c(OC)c1,713.0,398.3940000000002,100.04,2,5,5,3,29
7181,O=C(Nc1ccc2c(c1)OCCO2)c1cc2c(s1)CN(C1CCCC1)C2,621.2,370.4740000000002,50.800000000000004,1,5,3,2,26
7182,Cc1ccccc1-n1c(=O)c2sccc2n(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)c1=O,1117.7,484.4590000000002,82.91999999999999,0,8,4,5,34
7183,CC(C)CN1CCn2cc(C(=O)N3CCC(C)CC3)nc2C1,598.9,304.43800000000005,41.370000000000005,0,4,3,1,22
7184,Cn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O,941.9,288.6940000000001,73.81,0,6,2,3,20
7185,CCN1C(=O)[C@H]2CCCN2C(=O)c2ccccc21,638.6,244.29399999999998,40.620000000000005,0,2,1,1,18
7186,Cc1noc(-c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)s2)c1C,730.0,404.5170000000001,79.54,0,7,4,3,27
7187,CN(C)CCNCc1ccc(-c2ccc(Br)cc2)o1,598.0,323.23400000000004,28.41,1,3,6,2,19
7188,c1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1,927.1,338.46100000000007,43.08,0,6,5,4,23
7189,Cc1ccccc1-n1ccn(Cc2nc(-c3ccc(F)cc3)no2)c(=O)c1=O,844.1,378.3630000000001,82.91999999999999,0,7,4,4,28
7190,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,934.9,666.7240000000003,144.08,1,12,9,3,48
7191,CC(C)c1nn2c(S(=O)(=O)NC3CCCC3)c(C(C)C)nc2s1,1051.5,356.51700000000005,76.36000000000001,1,6,5,2,23
7192,COc1ccc(-c2noc([C@H]3CCCN3C(O)=Nc3ccccc3C)n2)cc1,983.3,378.4320000000001,83.98,1,5,4,3,28
7193,COCCCN=C(O)C1CCN(c2ncccc2S(=O)(=O)N2CCCCC2)CC1,728.5,424.56700000000035,95.33,1,6,8,1,29
7194,Cc1ccc(-c2ccc(=O)n(CCc3nc(-c4ccccc4)no3)n2)cc1C,1052.1,372.42800000000005,73.81,0,6,5,4,28
7195,Cn1nc(-c2nc(C3CC3)no2)c2c1CCN(C(=O)c1cc3c(s1)CCCC3)C2,1011.1,409.51500000000027,77.05000000000001,0,7,3,3,29
7196,N#Cc1ccc(S(=O)(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)cc1,813.0,432.5020000000003,118.55000000000001,0,8,8,2,30
7197,COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)ccc4n3C)CC2)c1,699.6,380.44800000000015,59.71,0,6,3,3,28
7198,CC(C)c1ccc(NC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)cc1,714.0,409.5340000000003,70.59,1,6,5,2,30
7199,CCOc1ccc(CCNC(=O)c2snc(C(O)=NCc3ccccc3)c2N)cc1OCC,1087.5,468.57900000000024,119.06,3,7,11,3,33
7200,Cc1ccc(-c2csc(NC(=O)c3nc4ccccc4s3)n2)o1,1121.2,341.4170000000001,68.02000000000001,1,6,3,4,23
7201,OC1=NC2(CCN(C(O)=NCc3ccc(F)cc3)CC2)Nc2c(Cl)cccc21,770.4,402.85700000000014,80.45,3,3,2,2,28
7202,COC(=O)CN=C(O)c1cc2c(=O)n(C)c3ccccc3n2n1,675.6,314.30100000000004,98.19000000000001,1,7,3,3,23
7203,Cc1ccc(N2CCN(S(=O)(=O)c3cc4c(s3)CCN(C(=O)C3CC3)C4)CC2)cc1,1015.8,445.61000000000035,60.93000000000001,0,5,4,2,30
7204,Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(=O)Nc2ccc(Cl)cc2)n1C,885.3,422.87200000000007,78.03,1,6,4,4,30
7205,Cc1cc(Cl)ccc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2,922.6,410.94800000000026,66.48,1,4,4,2,26
7206,CCCNc1cc(N2CCC(CCC(=O)Nc3ccc(OCC)cc3)CC2)ncn1,736.4,411.5500000000002,79.38000000000001,2,6,10,2,30
7207,CC(=O)N1CCN(c2ncc(C(O)=Nc3ccccc3)c(=N)[nH]2)CC1,607.1,340.3870000000001,108.66999999999999,3,5,3,2,25
7208,CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2)c(N2CCOCC2)n1,611.9,356.4260000000002,76.46000000000001,1,6,5,2,26
7209,CCOc1ccc(-c2nc(CN3CCN(C(O)=NC4CCCCC4)CC3)c(C)o2)cc1,718.4,426.5610000000003,74.33,1,5,6,2,31
7210,Cc1cc(NCCN(C)C)n2nc(-c3ccccc3)c(C)c2n1,572.4,309.4170000000001,45.46,1,5,5,3,23
7211,C=Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCC(C)CC4)cn3c2=O)cc1,1062.6,412.51500000000027,76.68,0,6,5,3,29
7212,COc1ccc(N=C(O)COc2nc(C)nc3ccccc23)c(OC)c1,707.9,353.3780000000001,86.06,1,6,6,3,26
7213,CCSc1nc2nc3c(cn2n1)C(=O)CCC3,722.8,248.31099999999998,60.15,0,6,2,2,17
7214,CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccn2)CC1,682.6,440.57300000000026,74.57000000000001,0,8,7,3,31
7215,CC1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3CC(=O)N(C)C2CCCCC2)CC1,1039.7,475.6550000000004,78.0,0,4,5,1,33
7216,CC(O)=NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1,647.0,438.46300000000014,115.73,3,6,8,3,32
7217,Cc1ccc(-c2noc(-c3cccn4c(=O)n(Cc5ccc6c(c5)OCO6)nc34)n2)cc1,1014.1,427.4200000000002,96.68,0,9,4,5,32
7218,COc1cccc(Nc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)c1,794.1,376.416,69.91,1,7,6,4,28
7219,Cn1c(=O)oc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc21,988.1,318.29200000000003,97.85000000000001,0,7,2,4,24
7220,OC(=N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1cccc(Cl)c1,763.1,366.8520000000001,64.51,2,3,4,3,26
7221,COc1cc([C@H](O)CCBr)c(OC)cc1C,1022.9,289.169,38.69,1,3,5,1,16
7222,CC(C)c1cc(-c2nnc3sc(COc4ccc(Cl)cc4)nn23)n[nH]1,899.8,374.857,80.99000000000001,1,7,5,4,25
7223,O=C(NCc1ccccc1Cl)c1ccc2c(c1)CCN2C(=O)C1CC1,856.0,354.83700000000016,49.410000000000004,1,2,4,2,25
7224,Cn1nc(C(=O)N2C[C@@H]3C[C@H](N=C(O)c4cccnc4)[C@H]2C3)c2ccccc21,635.9,375.43200000000013,83.61,1,5,3,3,28
7225,COc1cccc(N=C(O)C2CCN(C(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)CC2)c1,713.9,421.4970000000002,82.44,1,4,5,2,31
7226,COc1ccc(-c2ncc3c(n2)CCN(C(O)=Nc2cccc(C(C)=O)c2)C3)cc1,809.7,402.4540000000001,87.91,1,5,4,3,30
7227,CC(C)COc1ccccc1[C@H]1C=C(C(=O)O)N=C2N=CNN21,733.7,314.34499999999997,86.52,2,6,5,1,23
7228,CC1=NO[C@](C)(CNS(=O)(=O)c2ccc(F)cc2)C1,728.4,286.32800000000003,67.75999999999999,1,4,4,1,19
7229,O=C(NCc1cccs1)c1nc(N2CCOCC2)c2ccccc2n1,640.6,354.43500000000006,67.35000000000001,1,6,4,3,25
7230,O=C(NC1CC1)c1cc(-c2ccccc2)ns1,835.9,244.31900000000005,41.99,1,3,3,2,17
7231,COc1ccc2c(c1)CCN(C(=O)CN=C(O)c1ccc(O)nc1)C2,583.4,341.367,95.25,2,5,4,2,25
7232,Cc1ccc(N=C(O)c2cccc([N+](=O)[O-])c2O)c([N+](=O)[O-])c1,981.8,317.25700000000006,139.10000000000002,2,6,4,2,23
7233,Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,763.0,442.4190000000001,108.30000000000001,2,5,5,3,30
7234,Cc1ccc(C)c(N=C(O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)c1,696.7,374.4190000000001,61.92,2,3,3,4,28
7235,COc1cccc(CN2N=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccc(Cl)cc32)c1,887.3,449.9160000000001,88.50999999999999,0,7,4,2,30
7236,Cc1nc(NCCN=C(O)c2cccc(C(F)(F)F)c2)cc(N2CCOCC2)n1,588.3,409.41200000000026,82.87,2,6,6,2,29
7237,CC(C)C(O)=Nc1cccn2nc(C(C)C)nc12,779.9,246.314,62.78,1,4,3,2,18
7238,CC1=CC(=O)/C(=C/NC(=N)S)C(=O)O1,610.8,212.23,79.25000000000001,3,4,1,0,14
7239,COc1ccc(CN=C(O)[C@]2(C)CCCN(S(=O)(=O)c3ccc(Br)cc3)C2)cc1,1023.3,481.41200000000015,79.2,1,4,6,2,29
7240,CCOC(=O)CCN=C(O)N1CCc2c([nH]c3ccccc23)[C@H]1c1ccccc1F,941.4,409.46100000000007,77.92,2,3,5,3,30
7241,O=C(Cn1c(=O)oc2ccccc21)N1CCc2nn(CC3CC3)c(=O)n2CC1,681.7,383.40800000000024,95.27000000000001,0,8,4,3,28
7242,OC(=Nc1ccccc1F)N1CCC(CCOc2ccccc2)CC1,1027.3,342.414,45.06,1,2,5,2,25
7243,CS(=O)(=O)N(C1CCOCC1)C1CN(C(=O)COc2ccccc2)C1,691.5,368.4550000000001,76.15,0,5,6,1,25
7244,CCc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NC2CCCC2)cc1,821.4,469.6070000000003,90.28,1,4,6,2,33
7245,COc1cccc(CN=C(O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)c1,833.8,394.4750000000002,85.67,1,6,7,3,29
7246,OC(CSc1nc(O)c2c(n1)CCC2)=Nc1nc(-c2ccccc2)cs1,796.3,384.48600000000005,91.49000000000001,2,7,5,3,26
7247,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1F)C3,603.8,415.85200000000015,77.92,2,4,4,3,29
7248,N#Cc1ccccc1OC[C@H](O)CNCCN=C(O)Nc1ccccc1,695.9,354.40999999999997,109.9,4,5,9,2,26
7249,CCn1cc(CCN=C(O)Nc2cccc(OC)c2)c2cccnc21,733.0,338.4110000000001,71.67,2,4,6,3,25
7250,Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cc(F)ccc2C)cc1,737.6,370.44900000000007,59.06,1,3,5,3,26
7251,CC(C)C(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccc(F)cc3F)c2)nc1,773.0,399.40100000000007,95.89,2,5,6,3,29
7252,COc1ccc2[nH]cc(CCN=C(O)Cn3nc4c(cc3=O)CCCCC4)c2c1,756.4,394.47500000000025,92.5,2,5,6,3,29
7253,COc1cc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc(OC)c1OC,673.0,432.47700000000026,95.24000000000001,0,9,5,2,31
7254,CC(C)c1noc(-c2ccc(-n3cnc(C(O)=NCC4CC4)c3)nc2)n1,839.2,352.39800000000014,102.22,1,7,6,3,26
7255,CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2)nc1,789.9,418.5010000000002,86.85,1,6,4,3,31
7256,Cn1c(=O)c(C(=O)N2CCCC2)nc2ccccc21,622.5,257.293,55.2,0,4,1,2,19
7257,O=C(C1CCN(c2nc3ccc(-c4ccc(F)cc4)nc3s2)CC1)N1CCCCC1,1081.9,424.54500000000036,49.330000000000005,0,5,3,3,30
7258,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)s1,599.5,316.43000000000006,61.88,1,4,3,2,22
7259,COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3c2C(=O)CCC3)cc1,637.4,397.4790000000002,90.82,2,8,6,2,29
7260,CCS(=O)(=O)N1CCc2ccc(N=C(O)c3cccs3)cc2C1,746.7,350.4650000000001,69.97,1,4,4,2,23
7261,O=C(NCc1ccc2c(c1)CCCN2C(=O)C1CC1)c1ccc(Br)o1,839.6,403.276,62.550000000000004,1,3,4,2,25
7262,Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(O)=NC3CCCCC3)c2n1,653.3,412.4900000000003,97.02,1,6,4,2,30
7263,CCc1ccc(N2C[C@@H](c3noc(-c4cc(OC)cc(OC)c4)n3)CC2=O)cc1,1104.8,393.44300000000015,77.69,0,6,6,3,29
7264,COc1ccccc1N1CCN(c2ncc(C(=O)O)c(C(C)C)n2)CC1,911.3,356.4260000000001,78.79,1,6,5,2,26
7265,CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC[C@H](CN4CCN(C)CC4)O3)CC2)cc1,687.7,449.6610000000003,53.09,0,5,6,1,31
7266,CCCCN1C(=O)C[C@@H]2CCO[C@@]21C,752.8,197.27799999999993,29.540000000000003,0,2,3,0,14
7267,CCCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2ccccc2OCC)C1,1278.0,434.5400000000002,80.07000000000001,1,6,8,3,32
7268,O=c1c2cc3c(nc2ncn1CC(O)=Nc1cccc(C(F)(F)F)c1)CCCC3,823.4,402.3760000000002,80.37,1,5,3,3,29
7269,Cc1nc(CCN=C(O)[C@H]2CCCN2C(=O)c2ccc(F)cc2)cs1,627.0,361.442,65.79,1,4,5,2,25
7270,CCN(CC)CCN=C(O)Cc1noc2ccc(C)cc12,604.4,289.379,61.86,1,4,7,2,21
7271,Cc1cc2nc(C(=O)Nc3cccc(F)c3)cc(C)n2n1,970.1,284.294,59.290000000000006,1,4,2,3,21
7272,Cc1ccc(CN=C(O)N(C)CC2CCOCC2)cc1,712.8,276.37999999999994,45.06,1,2,4,1,20
7273,CCc1ccccc1N=C(O)CSc1nccc(N2CCN(c3cc(C)ccc3C)CC2)n1,1059.6,461.63500000000033,64.85000000000001,1,6,7,3,33
7274,CCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)C[C@@]1(C)C(O)=NCc1ccc(F)cc1,945.3,461.5590000000002,90.28,1,4,8,2,32
7275,CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)NC2CC2)c1,728.2,363.43900000000014,104.78999999999999,2,5,6,2,25
7276,Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccn5)no4)ccn3n2)cc1C,909.3,398.4260000000001,91.11,0,8,4,5,30
7277,CCOc1ccc(NC(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)cc1,858.1,428.92,77.39999999999999,2,4,3,2,30
7278,CCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2c(-c3cccs3)nn(-c3ccccc3)c21,1152.6,479.6090000000002,67.64,2,5,7,6,35
7279,CCOC(=O)N1CCN(C(=O)Cn2nc(-c3ccccc3)cc(N)c2=O)CC1,673.2,385.4240000000002,110.75999999999999,1,7,4,2,28
7280,CC(C)CC(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCC3)no2)cc1,889.8,385.46400000000017,93.46,2,5,8,2,28
7281,COc1ccccc1OCCN1C(=O)CCc2c(C)ncnc21,696.1,313.35699999999997,64.55000000000001,0,5,5,2,23
